Model,Metric,Threshold,Val_Precision,Val_Recall,Val_F1,Test_Precision,Test_Recall,Test_F1
XGBoost,F0.5,0.6304000020027161,0.9574,0.5585,0.7054,0.9509,0.5784,0.7193
XGBoost,F1,0.3382000029087066,0.8453,0.6592,0.7407,0.8323,0.6853,0.7517
XGBoost,F2,0.1712999939918518,0.6481,0.74,0.6911,0.6485,0.7848,0.7102
XGBoost,F1.3,0.2755999863147735,0.7829,0.6816,0.7287,0.7852,0.7139,0.7479
XGBoost,F1.5,0.2314999997615814,0.7359,0.7002,0.7177,0.7398,0.7463,0.743
XGBoost,F1.75,0.1952999979257583,0.6823,0.7239,0.7025,0.6905,0.7687,0.7275
XGBoost,Default_0.5,0.5,,,,0.9073,0.6331,0.7458
LightGBM,F0.5,0.6608,0.9568,0.551,0.6993,0.9459,0.5871,0.7245
LightGBM,F1,0.3775,0.8602,0.643,0.7359,0.8502,0.6704,0.7497
LightGBM,F2,0.1624,0.6693,0.7351,0.7007,0.6772,0.7699,0.7206
LightGBM,F1.3,0.2535,0.7719,0.6903,0.7288,0.7839,0.7264,0.754
LightGBM,F1.5,0.2384,0.7551,0.694,0.7233,0.7696,0.7313,0.75
LightGBM,F1.75,0.1624,0.6693,0.7351,0.7007,0.6772,0.7699,0.7206
LightGBM,Default_0.5,0.5,,,,0.9027,0.6343,0.7451
